iter	MAE	RMSE
2295	3.779255438	5.156396815
2300	3.777682176	5.154597509
2305	3.776413622	5.153244212
2310	3.775107313	5.15158791
2315	3.773742507	5.150002531
2320	3.772328247	5.148594731
2325	3.771010504	5.147335523
2330	3.7697478	5.145935674
2335	3.76819182	5.144267922
2340	3.767014998	5.143062662
2345	3.765619084	5.141739838
2350	3.764100595	5.139984028
2355	3.762783916	5.138503111
2360	3.761327113	5.136902927
2365	3.760010965	5.135651
2370	3.758513216	5.133928946
2375	3.757127937	5.132345779
2380	3.75588544	5.131030764
2385	3.754639487	5.129742157
2390	3.753475428	5.128534105
2395	3.752080311	5.127146548
2400	3.750893917	5.125857587
2405	3.749704332	5.124632639
2410	3.748432588	5.12330049
2415	3.747109261	5.122013053
2420	3.746112445	5.120861747
2425	3.744988801	5.119693563
2430	3.743777945	5.118392544
2435	3.742280727	5.11661625
2440	3.741099119	5.115326091
2445	3.73965694	5.113733837
2450	3.738364722	5.112424228
2455	3.737112654	5.111161727
2460	3.735817245	5.109723869
2465	3.734406175	5.108273947
2470	3.73318495	5.107059151
2475	3.732069814	5.105958214
2480	3.731093737	5.104954334
2485	3.729700748	5.103330501
2490	3.728487499	5.101960061
2495	3.727326098	5.100694136
2500	3.726151403	5.099524878
2505	3.725204309	5.098515142
2510	3.724104328	5.097394833
2515	3.723090496	5.096285965
2520	3.722003544	5.095108807
2525	3.720610023	5.093604612
2530	3.719634744	5.092546086
2535	3.718630749	5.091466451
2540	3.717673019	5.090423568
2545	3.716527306	5.089053832
2550	3.7154587	5.087838419
2555	3.714353402	5.086695269
2560	3.713112766	5.085325993
2565	3.711939667	5.083979779
2570	3.710599323	5.0824273
2575	3.709293279	5.081066502
2580	3.70808588	5.079830963
2585	3.706772391	5.07843701
2590	3.705724791	5.077347252
2595	3.704655653	5.076196082
2600	3.703394279	5.074770532
2605	3.702324343	5.073655042
2610	3.701258929	5.072501147
2615	3.700321672	5.071517907
2620	3.699227807	5.07033374
2625	3.698149097	5.069198601
2630	3.697015349	5.068038655
2635	3.69578402	5.066838351
2640	3.694713021	5.06574274
2645	3.693735615	5.064849953
2650	3.692737204	5.063745299
2655	3.691582717	5.062591877
2660	3.690657691	5.061626043
2665	3.689719371	5.06056356
2670	3.688659805	5.059471004
2675	3.687863735	5.058581525
2680	3.686712173	5.057377085
2685	3.685643035	5.056295409
2690	3.68458347	5.055212871
2695	3.683549696	5.054031407
2700	3.682410364	5.052866505
2705	3.681352925	5.051802601
2710	3.680436674	5.050789852
2715	3.679350254	5.049648424
2720	3.678517491	5.048825678
2725	3.67745181	5.047718361
2730	3.676478925	5.046712379
2735	3.675487427	5.045612187
2740	3.674459502	5.044574371
2745	3.67350257	5.043575143
2750	3.672383977	5.042360369
2755	3.671180566	5.041046564
2760	3.670151046	5.039974256
2765	3.669138809	5.038983614
2770	3.667863874	5.037661328
2775	3.666940709	5.036712675
2780	3.665976066	5.035720123
2785	3.664964094	5.03460591
2790	3.663999451	5.033559909
2795	3.662946533	5.032467831
2800	3.661923394	5.031352897
2805	3.660704296	5.030128405
2810	3.659628511	5.028985248
2815	3.658581974	5.027906349
2820	3.657659342	5.026902327
2825	3.656684063	5.025817266
2830	3.655818596	5.024835474
2835	3.655115853	5.024057777
2840	3.65407942	5.022989465
2845	3.653076223	5.021934268
2850	3.652091106	5.020882662
2855	3.651283869	5.019972363
2860	3.650394738	5.019082029
2865	3.649408824	5.01805208
2870	3.648475821	5.017014711
2875	3.64757313	5.016030984
2880	3.646616995	5.014972414
2885	3.645703934	5.014010134
2890	3.644705257	5.012951137
2895	3.643773318	5.011931811
2900	3.642815854	5.011024768
2905	3.641585323	5.009616551
2910	3.640654181	5.00853985
2915	3.639611633	5.007400686
2920	3.638601257	5.006362809
2925	3.637627041	5.005317919
2930	3.636618261	5.004190347
2935	3.635757314	5.003273398
2940	3.634842392	5.002359044
2945	3.633925609	5.001313104
2950	3.632996595	5.000289704
2955	3.632053222	4.999283539
2960	3.631057204	4.998274831
2965	3.630173391	4.99735105
2970	3.629293035	4.996393678
2975	3.628400979	4.995441232
2980	3.627447503	4.994433665
2985	3.626612879	4.993595645
2990	3.625699021	4.992637766
2995	3.624754585	4.991705058
3000	3.623834877	4.990731473
3005	3.623086933	4.989962954
3010	3.622215616	4.989024203
3015	3.62129644	4.988031331
3020	3.620399067	4.987129324
3025	3.619602997	4.986264481
3030	3.618848405	4.985423595
3035	3.617938269	4.984493804
3040	3.617088224	4.983539085
3045	3.616252005	4.982648858
3050	3.615483055	4.98187589
3055	3.614545267	4.980840169
3060	3.613570254	4.979764721
3065	3.612579288	4.978718093
3070	3.611692018	4.977735771
3075	3.610739872	4.976764368
3080	3.609875734	4.975927861
3085	3.609040579	4.975079456
3090	3.608145067	4.974061777
3095	3.607429029	4.97328833
3100	3.606593342	4.972395412
3105	3.605729204	4.971404568
3110	3.604805508	4.970435779
3115	3.60393366	4.969547057
3120	3.603178803	4.96872282
3125	3.602264412	4.967760788
3130	3.601433511	4.96682298
3135	3.600442013	4.965716439
3140	3.599640359	4.964911488
3145	3.598782603	4.964000138
3150	3.598074808	4.963201122
3155	3.597265444	4.962354613
3160	3.596727552	4.961691878
3165	3.595978544	4.960934296
3170	3.595148174	4.960064243
3175	3.594369387	4.959234355
3180	3.59352918	4.958324321
3185	3.592610535	4.95738816
3190	3.591731508	4.956417705
3195	3.590941819	4.955589567
3200	3.590213019	4.954786835
3205	3.589415886	4.953940176
3210	3.58851798	4.952998463
3215	3.587769505	4.952336193
3220	3.587018636	4.951518327
3225	3.586212196	4.950637166
3230	3.585358428	4.949773253
3235	3.58466765	4.948970436
3240	3.583995218	4.948237559
3245	3.583251794	4.947443523
3250	3.582346444	4.946429403
3255	3.58149241	4.945432926
3260	3.58080243	4.944713936
3265	3.580027099	4.943973544
3270	3.579210556	4.943112554
3275	3.578433364	4.942271857
3280	3.577611769	4.941451034
3285	3.576807456	4.940629644
3290	3.576074668	4.939881105
3295	3.575299603	4.938952
3300	3.574590213	4.938126102
3305	3.573782444	4.937250952
3310	3.572951542	4.936425632
3315	3.572057891	4.935543931
3320	3.571220609	4.934713799
3325	3.57041736	4.933866713
3330	3.569806614	4.933160266
3335	3.569117165	4.932429352
3340	3.568183099	4.931527959
3345	3.567388625	4.930694346
3350	3.566525019	4.929738053
3355	3.565754208	4.928997569
3360	3.565041362	4.928237552
3365	3.564159941	4.927303877
3370	3.563322659	4.926477106
3375	3.562617789	4.925738291
3380	3.561848042	4.924885343
3385	3.561256972	4.924250178
3390	3.560500519	4.923442336
3395	3.559813463	4.922741091
3400	3.559024041	4.92189497
3405	3.558239138	4.921044381
3410	3.557463541	4.92020575
3415	3.556670928	4.919374327
3420	3.555949573	4.918590983
3425	3.555222634	4.917769667
3430	3.554437997	4.917041008
3435	3.553713185	4.916309645
3440	3.552879625	4.915398588
3445	3.552247342	4.914711992
3450	3.551410325	4.913896089
3455	3.550712102	4.913118366
3460	3.549885189	4.912244606
3465	3.549256895	4.911612787
3470	3.548439022	4.910752404
3475	3.547728302	4.910087252
3480	3.546954567	4.909284012
3485	3.546284262	4.908545426
3490	3.545623796	4.907836201
3495	3.544814431	4.906907531
3500	3.544119931	4.906190483
3505	3.543388206	4.905455767
3510	3.542763634	4.904733085
3515	3.542224678	4.904106154
3520	3.541455994	4.903317768
3525	3.540787019	4.90265074
3530	3.540103686	4.901913324
3535	3.539455982	4.901154966
3540	3.538732765	4.900449446
3545	3.53810128	4.899752941
3550	3.537382584	4.89906958
3555	3.536540781	4.898244557
3560	3.535752156	4.897322104
3565	3.535061112	4.896573026
3570	3.534351456	4.895837301
3575	3.533648978	4.895089734
3580	3.53300739	4.894451789
3585	3.532318739	4.893773121
3590	3.531786696	4.893218904
3595	3.531112403	4.892558977
3600	3.530405405	4.891806125
3605	3.529708512	4.891041633
3610	3.529070911	4.890376628
3615	3.5284599	4.889744811
3620	3.527763538	4.88902394
3625	3.526962682	4.888207882
3630	3.52632907	4.887575132
3635	3.525721249	4.886884192
3640	3.525047754	4.886178571
3645	3.524308052	4.885453255
3650	3.523821742	4.884866305
3655	3.523154894	4.88412664
3660	3.522493895	4.883413869
3665	3.521802851	4.882678776
3670	3.521202741	4.882071669
3675	3.520600238	4.881422218
3680	3.520000925	4.880778129
3685	3.519407462	4.880141146
3690	3.518800705	4.879499939
3695	3.518124285	4.878784094
3700	3.5173447	4.877957166
3705	3.516750705	4.877328974
3710	3.516075614	4.876684562
3715	3.515455563	4.876092413
3720	3.514924052	4.875543166
3725	3.514298416	4.874805795
3730	3.513660816	4.874151885
3735	3.512928027	4.873434382
3740	3.512301328	4.872819138
3745	3.511755991	4.872224119
3750	3.511117061	4.871559164
3755	3.51043293	4.870889534
3760	3.509653877	4.870130494
3765	3.508930661	4.869403006
3770	3.508345174	4.86882701
3775	3.507681251	4.868161155
3780	3.506966809	4.867389453
3785	3.506295972	4.866687998
3790	3.505646938	4.865980978
3795	3.504954299	4.865250465
3800	3.504399656	4.864637247
3805	3.50374238	4.863989186
3810	3.503137749	4.863337977
3815	3.502400441	4.862633094
3820	3.501829578	4.862004015
3825	3.501130823	4.861293908
3830	3.500527257	4.860650433
3835	3.499865726	4.859977549
3840	3.499126291	4.859236941
3845	3.49844083	4.858470826
3850	3.497755104	4.857797202
3855	3.497182646	4.857225085
3860	3.496612316	4.856671734
3865	3.495896278	4.856072107
3870	3.495345091	4.855480949
3875	3.494757478	4.854887747
3880	3.494192465	4.854353628
3885	3.49353253	4.853634732
3890	3.492860896	4.852937206
3895	3.492239514	4.85226676
3900	3.491671843	4.851680837
3905	3.491087686	4.85110756
3910	3.490530915	4.850469751
3915	3.489916447	4.84982199
3920	3.489293205	4.849152648
3925	3.48872314	4.848577975
3930	3.488030766	4.847829921
3935	3.487470008	4.847268256
3940	3.486852349	4.846591539
3945	3.486356733	4.846120151
3950	3.485704243	4.845441298
3955	3.485003893	4.844734471
3960	3.484473977	4.844153126
3965	3.483857116	4.843516378
3970	3.483326403	4.842981005
3975	3.482773886	4.842389347
3980	3.482186805	4.841706895
3985	3.481621792	4.841108711
3990	3.480942181	4.840454643
3995	3.480379029	4.839813891
4000	3.479670437	4.839060746
4005	3.479107551	4.838487073
4010	3.478567797	4.837904099
4015	3.478102493	4.837399545
4020	3.477540936	4.836843045
4025	3.477011818	4.836279225
4030	3.476456377	4.83578066
4035	3.475946137	4.835251469
4040	3.475335923	4.834684383
4045	3.474815314	4.834113271
4050	3.474150061	4.833512606
4055	3.473482947	4.832843866
4060	3.472881507	4.83221201
4065	3.472372065	4.831705541
4070	3.471785781	4.831123729
4075	3.471305321	4.830566727
4080	3.470707869	4.829969145
4085	3.470054582	4.829329424
4090	3.469499407	4.828756137
4095	3.468996346	4.828226176
4100	3.468436119	4.827630727
4105	3.467911521	4.827094474
4110	3.467351028	4.826569178
4115	3.466756767	4.825917768
4120	3.466061203	4.825174577
4125	3.465590847	4.824631878
4130	3.465051093	4.823991891
4135	3.464453908	4.823391509
4140	3.463769777	4.822663587
4145	3.46330527	4.822216988
4150	3.462737066	4.821602489
4155	3.462162215	4.82100931
4160	3.461569816	4.820396642
4165	3.461128707	4.819873706
4170	3.460733863	4.819425525
4175	3.459987514	4.818607613
4180	3.459475147	4.818053358
4185	3.458839142	4.817404329
4190	3.458254187	4.816748588
4195	3.45779553	4.816237401
4200	3.457249395	4.81567161
4205	3.456776645	4.815201392
4210	3.456197274	4.814618028
4215	3.455626412	4.81403857
4220	3.454974985	4.813291335
4225	3.454447463	4.812732711
4230	3.453916749	4.812151036
4235	3.453416613	4.811597585
4240	3.452829	4.811022406
4245	3.452390816	4.810526529
4250	3.451780602	4.80998461
4255	3.451221704	4.809417198
4260	3.450646853	4.808853701
4265	3.450098857	4.808319114
4270	3.449494759	4.80769775
4275	3.449034506	4.807254185
4280	3.448435193	4.806628922
4285	3.447980258	4.806132814
4290	3.447508838	4.805673392
4295	3.447059221	4.805223664
4300	3.44660854	4.804703947
4305	3.446096173	4.804161149
4310	3.445389973	4.803387136
4315	3.444803423	4.802776207
4320	3.444242133	4.80222544
4325	3.443821497	4.801763651
4330	3.44337321	4.801282988
4335	3.442917477	4.800743127
4340	3.442286523	4.800105938
4345	3.441785324	4.799578797
4350	3.441226426	4.798949652
4355	3.440700233	4.798409307
4360	3.440215519	4.797863802
4365	3.439591478	4.797178343
4370	3.439050395	4.796624716
4375	3.438510908	4.796055059
4380	3.437939514	4.795493761
4385	3.43749415	4.795063042
4390	3.436968489	4.794510945
4395	3.436467023	4.79398097
4400	3.435944021	4.793431412
4405	3.435368107	4.792852721
4410	3.434973262	4.792446619
4415	3.434503437	4.79193395
4420	3.434013937	4.791511122
4425	3.433516991	4.79091999
4430	3.433115234	4.790547026
4435	3.432715604	4.790154717
4440	3.432227432	4.789724627
4445	3.431754151	4.789206337
4450	3.431266512	4.788699095
4455	3.430643535	4.788064523
4460	3.430085435	4.787545386
4465	3.429694579	4.787160607
4470	3.429215182	4.786685588
4475	3.428800662	4.786272075
4480	3.428242563	4.785670072
4485	3.427660799	4.785059992
4490	3.42719576	4.784581208
4495	3.426650954	4.783992777
4500	3.426131143	4.783454077
4505	3.425590857	4.782890856
4510	3.42511146	4.782349364
4515	3.424628873	4.781880539
4520	3.424154262	4.781393207
4525	3.423724586	4.780992361
4530	3.423178186	4.78045221
4535	3.422686026	4.779911332
4540	3.422257946	4.779436705
4545	3.421830131	4.779026793
4550	3.421295961	4.778506452
4555	3.420799548	4.778077762
4560	3.420264314	4.777562438
4565	3.419734931	4.777017001
4570	3.419269892	4.776563908
4575	3.418861487	4.77620786
4580	3.418374645	4.775762485
4585	3.417903225	4.775285887
4590	3.417428614	4.774847107
4595	3.416852966	4.774263936
4600	3.416446157	4.773754884
4605	3.415936183	4.773241098
4610	3.415481779	4.772745084
4615	3.41498058	4.772171016
4620	3.414486825	4.771691608
4625	3.414003971	4.771174256
4630	3.413607532	4.770775673
4635	3.413157914	4.770296124
4640	3.412730366	4.76989925
4645	3.412328608	4.769423627
4650	3.411891754	4.768914505
4655	3.41148202	4.768441906
4660	3.411037454	4.768057146
4665	3.410580126	4.767559255
4670	3.41012333	4.767112848
4675	3.409663343	4.766690497
4680	3.409304925	4.766313405
4685	3.408916196	4.765863311
4690	3.408537571	4.765470309
4695	3.408063226	4.764979736
4700	3.407562824	4.764465004
4705	3.407056573	4.7639587
4710	3.40660536	4.763517984
4715	3.406173823	4.763076334
4720	3.405736171	4.762576359
